Tumortype,Zusammengesetzter Ausdruck,Test mit Audruck selbst,Test mit zusammengebautem Ausdruck,TNM7,TNM8undef,Panc,Exo,Endo,T or N or M,OrganClassified,NoAssessment _PrimT,NoEvidence _PrimT,Confinement,Size,<0.5,0-5-1,1.0-2.0,< =2cm,> 2cm,2.0-4.0,>4,InvasiveInOrgan,InvasiveInPeripancreaticSoftTissue,InvasiveInCeliacTrunkOrSuperiorMesentericArtery,InvasiveInCommonHepaticArtery,InvasiveInCeliacTrunkOrSuperiorMesentericArteryOrCommonHepaticArtery,InvasiveInBileDuctOrDuodeum,InvasiveInSerosaOrOtherOrgan,Meta LymphNodes,Distant Meta,Dist Meta Org
ConfinedPancreasTumor,PancreasTumor and (isBearerOf some (projectsOnto only Confined)),j,,PancreasTNM7_cT1orT2,ExocrinePancreasTNM8_cT1orT2orT3_or_NeuroendocrinePancreasTNM8_cT1orT2orT3,,,,T,PancreasStructureClassifiedByMalignancy,,,Confined,,,,,,,,,,,,,,,,,,
ConfinedPancreasTumor2to4cm,PancreasTumor and (isBearerOf some (projectsOnto only Confined)) and (isBearerOf some (projectsOnto only Size2to4cm)),j,,PancreasTNM7_cT2,ExocrinePancreasTNM8_cT2_or_NeuroendocrinePancreasTNM8_cT2,,,,T,PancreasStructureClassifiedByMalignancy,,,Confined,Size2to4cm,,,,,,,,,,,,,,,,,
ConfinedPancreasTumorMax2cm,PancreasTumor and (isBearerOf some (projectsOnto only Confined)) and (isBearerOf some (projectsOnto only SizeMax2cm)),orig,,PancreasTNM7_cT1,ExocrinePancreasTNM8_cT1_or_NeuroendocrinePancreasTNM8_cT1,x,,,T,PancreasStructureClassifiedByMalignancy,,,Confined,SizeMax2cm,,,,,,,,,,,,,,,,,
ConfinedPancreasTumorMoreThan2cm,PancreasTumor and (isBearerOf some (projectsOnto only Confined)) and (isBearerOf some (projectsOnto only SizeMoreThan2cm)),orig,,PancreasTNM7_cT2,ExocrinePancreasTNM8_cT2orT3_or_NeuroendocrinePancreasTNM8_cT2orT3,x,,,T,PancreasStructureClassifiedByMalignancy,,,Confined,SizeMoreThan2cm,,,,,,,,,,,,,,,,,
ConfinedPancreasTumorMoreThan4cm,PancreasTumor and (isBearerOf some (projectsOnto only Confined)) and (isBearerOf some (projectsOnto only SizeMoreThan4cm)),ok da Untergruppe von orig,,PancreasTNM7_cT2,ExocrinePancreasTNM8_cT3_or_NeuroendocrinePancreasTNM8_cT3,x,,,T,PancreasStructureClassifiedByMalignancy,,,Confined,SizeMoreThan4cm,,,,,,,,,,,,,,,,,
ExocrinePancreasStructureClassifiedByMalignancy,ExocrinePancreasStructureClassifiedByMalignancy,orig,,PancreasTNM7_cT,ExocrinePancreasTNM8_cT,,,,T,ExocrinePancreasStructureClassifiedByMalignancy,,,,,,,,,,,,,,,,,,,,,
ExocrinePancreasTumorMax2cm,ExocrinePancreasTumor and (isBearerOf some (projectsOnto only SizeMax2cm)),j,,PancreasTNM7_cT1orT3orT4,ExocrinePancreasTNM8_cT1orT4,,x,,T,ExocrinePancreasStructureClassifiedByMalignancy,,,,SizeMax2cm,,,,,,,,,,,,,,,,,
ExocrinePancreasTumorMoreThan2cm,ExocrinePancreasTumor and (isBearerOf some (projectsOnto only SizeMoreThan2cm)),j,,PancreasTNM7_cT2orT3orT4,ExocrinePancreasTNM8_cT2orT3orT4,,,,T,ExocrinePancreasStructureClassifiedByMalignancy,,,,SizeMoreThan2cm,,,,,,,,,,,,,,,,,
ExocrinePancreasTumor2to4cm,ExocrinePancreasTumor and (isBearerOf some (projectsOnto only Size2to4cm)),j,,PancreasTNM7_cT2orT3orT4,ExocrinePancreasTNM8_cT2orT4,,x,,T,ExocrinePancreasStructureClassifiedByMalignancy,,,,Size2to4cm,,,,,,,,,,,,,,,,,
ExocrinePancreasTumorMoreThan4cm,ExocrinePancreasTumor and (isBearerOf some (projectsOnto only SizeMoreThan4cm)),j,,PancreasTNM7_cT2orT3orT4,ExocrinePancreasTNM8_cT3orT4,,,,T,ExocrinePancreasStructureClassifiedByMalignancy,,,,SizeMoreThan4cm,,,,,,,,,,,,,,,,,
InvasiveExocrinePancreasTumor1to2cmInvadingSoftTissue,,j,,PancreasTNM7_cT3,ExocrinePancreasTNM8_cT1c,,,,T,ExocrinePancreasStructureClassifiedByMalignancy,,,Invasive,Size1to2cm,,,,,,,,SoftTissue,yes,,,,,,,,
InvasiveExocrinePancreasTumor2to4cmInvadingSoftTissue,,j,,PancreasTNM7_cT3,ExocrinePancreasTNM8_cT2,,,,T,ExocrinePancreasStructureClassifiedByMalignancy,,,Invasive,Size2to4cm,,,,,,,,SoftTissue,yes,,,,,,,,
InvasiveExocrinePancreasTumor5mmTo1cmInvadingSoftTissue,,j,,PancreasTNM7_cT3,ExocrinePancreasTNM8_cT1b,,,,T,ExocrinePancreasStructureClassifiedByMalignancy,,,Invasive,Size5mmTo1cm,,,,,,,,SoftTissue,yes,,,,,,,,
InvasiveExocrinePancreasTumorInfiltratingCeliacTrunkOrSuperiorMesentericArtery,,j,,PancreasTNM7_cT4,ExocrinePancreasTNM8_cT4,,x,,T,ExocrinePancreasStructureClassifiedByMalignancy,,,Invasive,,,,,,,,,CeliacTrunkOrSuperiorMesentericArtery,,yes,,,,,,,
InvasiveExocrinePancreasTumorInfiltratingCommonHepaticArtery,,j,,PancreasTNM7_cT3,ExocrinePancreasTNM8_cT4,,,,T,ExocrinePancreasStructureClassifiedByMalignancy,,,Invasive,,,,,,,,,CommonHepaticArtery,,,yes,,,,,,
InvasiveExocrinePancreasTumorInfiltratingDefinedBloodVessels,,orig,,PancreasTNM7_cT3orT4,ExocrinePancreasTNM8_cT4,,x,,T,ExocrinePancreasStructureClassifiedByMalignancy,,,Invasive,,,,,,,,,DefinedBloodVessels (CeliacTrunkOrSuperiorMesentericArtery or CommonHepaticArtery),,,,yes,,,,,
InvasiveExocrinePancreasTumorMax2cmInvadingSoftTissue,,j,,PancreasTNM7_cT3,ExocrinePancreasTNM8_cT1,,,,T,ExocrinePancreasStructureClassifiedByMalignancy,,,Invasive,SizeMax2cm,,,,,,,,SoftTissue,yes,,,,,,,,
InvasiveExocrinePancreasTumorMax5mmInvadingSoftTissue,,j,,PancreasTNM7_cT3,ExocrinePancreasTNM8_cT1a,,,,T,ExocrinePancreasStructureClassifiedByMalignancy,,,Invasive,SizeMax5mm,,,,,,,,SoftTissue,yes,,,,,,,,
InvasiveExocrinePancreasTumorMoreThan4cmInvadingSoftTissue,,j,,PancreasTNM7_cT3,ExocrinePancreasTNM8_cT3,,,,T,ExocrinePancreasStructureClassifiedByMalignancy,,,Invasive,SizeMoreThan4cm,,,,,,,,SoftTissue,yes,,,,,,,,
InvasiveNeuroendocrinePancreasTumor,,j,,PancreasTNM7_cT3orT4,NeuroendocrinePancreasTNM8_cT1orT2orT3orT4,,,,T,NeuroendocrinePancreasStructureClassifiedByMalignancy,,,Invasive,,,,,,,,,,,,,,,,,,
InvasiveNeuroendocrinePancreasTumor2to4cmInvadingSoftTissue,,j,,PancreasTNM7_cT3orT4,NeuroendocrinePancreasTNM8_cT2,,,,T,NeuroendocrinePancreasStructureClassifiedByMalignancy,,,Invasive,Size2to4cm,,,,,,,,SoftTissue,yes,,,,,,,,
InvasiveNeuroendocrinePancreasTumorInfiltratingBileDuctOrDuodeum,,j,,PancreasTNM7_cT3,NeuroendocrinePancreasTNM8_cT3,,,,T,NeuroendocrinePancreasStructureClassifiedByMalignancy,,,Invasive,,,,,,,,,BileDuctOrDuodeum,,,,,yes,,,,
InvasiveNeuroendocrinePancreasTumorIntoSerosaOrOtherOrgan,,orig,,PancreasTNM7_cT3orT4,NeuroendocrinePancreasTNM8_cT4,,,x,T,NeuroendocrinePancreasStructureClassifiedByMalignancy,,,Invasive,,,,,,,,,SerosaOrOtherOrgan,,,,,,yes,,,
InvasiveNeuroendocrinePancreasTumorInvadingPeripancreaticSoftTissue,,j,,PancreasTNM7_cT3orT4,NeuroendocrinePancreasTNM8_cT1orT2orT3orT4,,,,T,NeuroendocrinePancreasStructureClassifiedByMalignancy,,,Invasive,,,,,,,,,SoftTissue,yes,,,,,,,,
InvasiveNeuroendocrinePancreasTumorMax2cmInvadingSoftTissue,,j,,PancreasTNM7_cT3orT4,NeuroendocrinePancreasTNM8_cT1,,,,T,NeuroendocrinePancreasStructureClassifiedByMalignancy,,,Invasive,SizeMax2cm,,,,,,,,SoftTissue,yes,,,,,,,,
InvasiveNeuroendocrinePancreasTumorMoreThan4cmInvadingSoftTissue,,j,,PancreasTNM7_cT3,NeuroendocrinePancreasTNM8_cT3,,,,T,NeuroendocrinePancreasStructureClassifiedByMalignancy,,,Invasive,SizeMoreThan4cm,,,,,,,,SoftTissue,yes,,,,,,,,
InvasivePancreasTumor2to4cmInvadingSoftTissue,,j,,PancreasTNM7_cT3orT4,ExocrinePancreasTNM8_cT2_or_NeuroendocrinePancreasTNM8_cT2,,,,T,PancreasStructureClassifiedByMalignancy,,,Invasive,Size2to4cm,,,,,,,,SoftTissue,yes,,,,,,,,
InvasivePancreasTumorInfiltratingCeliacTrunkOrSuperiorMesentericArtery,,orig,,PancreasTNM7_cT4,ExocrinePancreasTNM8_cT4_or_NeuroendocrinePancreasTNM8_cT4,x,,,T,PancreasStructureClassifiedByMalignancy,,,Invasive,,,,,,,,,CeliacTrunkOrSuperiorMesentericArtery,,yes,,,,,,,
InvasivePancreasTumorMax2cmInvadingSoftTissue,,j,,PancreasTNM7_cT3orT4,ExocrinePancreasTNM8_cT1_or_NeuroendocrinePancreasTNM8_cT1,,,,T,PancreasStructureClassifiedByMalignancy,,,Invasive,SizeMax2cm,,,,< =2cm,,,,SoftTissue,yes,,,,,,,,
InvasivePancreasTumorMoreThan2cmInvadingSoftTissue,,j,,PancreasTNM7_cT3orT4,ExocrinePancreasTNM8_cT2orT3_or_NeuroendocrinePancreasTNM8_cT2orT3,,,,T,PancreasStructureClassifiedByMalignancy,,,Invasive,SizeMoreThan2cm,,,,,> 2cm,,,SoftTissue,yes,,,,,,,,
InvasivePancreasTumorMoreThan4cmInvadingSoftTissue,,j,,PancreasTNM7_cT3,ExocrinePancreasTNM8_cT3_or_NeuroendocrinePancreasTNM8_cT3,,,,T,PancreasStructureClassifiedByMalignancy,,,Invasive,SizeMoreThan4cm,,,,,,,>4,SoftTissue,yes,,,,,,,,
InvasivePancreasTumorNotBeyondCeliacTrunkOrSuperiorMesentericArtery,,orig,,PancreasTNM7_cT3,ExocrinePancreasTNM8_cT1orT2orT3orT4_or_NeuroendocrinePancreasTNM8_cT1orT2orT3orT4,x,,,T,PancreasStructureClassifiedByMalignancy,,,Invasive,,,,,,,,,NOT CeliacTrunkOrSuperiorMesentericArtery,,no,,,,,,,
NeuroendocrinePancreasStructureClassifiedByMalignancy,NeuroendocrinePancreasStructureClassifiedByMalignancy,orig,,PancreasTNM7_cT,NeuroendocrinePancreasTNM8_cT,,,,T,NeuroendocrinePancreasStructureClassifiedByMalignancy,,,,,,,,,,,,,,,,,,,,,
NeuroendocrinePancreasTumorMax2cm,NeuroendocrinePancreasTumor and (isBearerOf some (projectsOnto only SizeMax2cm)),j,,PancreasTNM7_cT1orT3orT4,NeuroendocrinePancreasTNM8_cT1orT3orT4,,,x,T,NeuroendocrinePancreasStructureClassifiedByMalignancy,,,,SizeMax2cm,,,,,,,,,,,,,,,,,
NeuroendocrinePancreasTumorMoreThan2cm,NeuroendocrinePancreasTumor and (isBearerOf some (projectsOnto only SizeMoreThan2cm)),j,,PancreasTNM7_cT2orT3orT4,NeuroendocrinePancreasTNM8_cT2orT3orT4,,,,T,NeuroendocrinePancreasStructureClassifiedByMalignancy,,,,SizeMoreThan2cm,,,,,> 2cm,,,,,,,,,,,,
NeuroendocrinePancreasTumor2to4cm,NeuroendocrinePancreasTumor and (isBearerOf some (projectsOnto only Size2to4cm)),j,,PancreasTNM7_cT2orT3orT4,NeuroendocrinePancreasTNM8_cT2orT4,,,x,T,NeuroendocrinePancreasStructureClassifiedByMalignancy,,,,Size2to4cm,,,,,,,,,,,,,,,,,
NeuroendocrinePancreasTumorMoreThan4cm,NeuroendocrinePancreasTumor and (isBearerOf some (projectsOnto only SizeMoreThan4cm)),j,,PancreasTNM7_cT2orT3orT4,NeuroendocrinePancreasTNM8_cT3orT4,,,x,T,NeuroendocrinePancreasStructureClassifiedByMalignancy,,,,SizeMoreThan4cm,,,,,,,,,,,,,,,,,
NeuroendocrinePancreasStructureNotAssessedForTumor,,orig,,PancreasTNM7_cTX,NeuroendocrinePancreasTNM8_cTX,,,x,T,NeuroendocrinePancreasStructureClassifiedByMalignancy,NoAssessment,,,,,,,,,,,,,,,,,,,,
PancreasStructureNotAssessedForTumor,,orig,,PancreasTNM7_cTX,ExocrinePancreasTNM8_cTX_or_NeuroendocrinePancreasTNM8_cTX,x,,,T,PancreasStructureClassifiedByMalignancy,NoAssessment,,,,,,,,,,,,,,,,,,,,
NeuroendocrinePancreasStructureWithoutEvidenceOfPrimaryTumor,,orig,,PancreasTNM7_cT0,NeuroendocrinePancreasTNM8_cT0,,,x,T,NeuroendocrinePancreasStructureClassifiedByMalignancy,,NoEvidence,,,,,,,,,,,,,,,,,,,
PancreasStructureWithoutEvidenceOfPrimaryTumor,,orig,,PancreasTNM7_cT0,ExocrinePancreasTNM8_cT0_or_NeuroendocrinePancreasTNM8_cT0,x,,,T,PancreasStructureClassifiedByMalignancy,,NoEvidence,,,,,,,,,,,,,,,,,,,
OptionallyInvasiveNeuroendocrinePancreasTumor2to4cm,,orig,,PancreasTNM7_cT2orT3orT4,NeuroendocrinePancreasTNM8_cT2,,,x,T,NeuroendocrinePancreasStructureClassifiedByMalignancy,,,,Size2to4cm,,,,,,2.0-4.0,,,unknown,,,,,,,,
OptionallyInvasiveNeuroendocrinePancreasTumorMax2cm,,orig,,PancreasTNM7_cT1orT3orT4,NeuroendocrinePancreasTNM8_cT1,,,x,T,NeuroendocrinePancreasStructureClassifiedByMalignancy,,,,SizeMax2cm,,,,< =2cm,,,,,unknown,,,,,,,,
OptionallyInvasiveNeuroendocrinePancreasTumorMoreThan4cmOrInvasiveInDuodenumOrBileDuct,,orig,,PancreasTNM7_cT2orT3orT4,NeuroendocrinePancreasTNM8_cT3,,,x,T,NeuroendocrinePancreasStructureClassifiedByMalignancy,,,,SizeMoreThan4cm,,,,,,,>4,,unknown,,,,,,,,
PancreasStructureClassifiedByMalignancy,PancreasStructureClassifiedByMalignancy,orig,,PancreasTNM7_cT,ExocrinePancreasTNM8_cT_or_NeuroendocrinePancreasTNM8_cT,,,,T,PancreasStructureClassifiedByMalignancy,,,,,,,,,,,,,,,,,,,,,
PancreasTumor1to2cm,PancreasTumor and (isBearerOf some (projectsOnto only Size1to2cm)),j,,PancreasTNM7_cT1orT3orT4,ExocrinePancreasTNM8_cT1cOrT4_or_NeuroendocrinePancreasTNM8_cT1orT3orT4,,,,T,PancreasStructureClassifiedByMalignancy,,,,Size1to2cm,,,1.0-2.0,,,,,,,,,,,,,,
PancreasTumor2to4cm,PancreasTumor and (isBearerOf some (projectsOnto only Size2to4cm)),j,,PancreasTNM7_cT2orT3orT4,ExocrinePancreasTNM8_cT2orT4_or_NeuroendocrinePancreasTNM8_cT2orT4,,,,T,PancreasStructureClassifiedByMalignancy,,,,Size2to4cm,,,,,,2.0-4.0,,,,,,,,,,,
PancreasTumor5mmto1cm,PancreasTumor and (isBearerOf some (projectsOnto only Size5mmTo1cm)),j,,PancreasTNM7_cT1orT3orT4,ExocrinePancreasTNM8_cT1bOrT4_or_NeuroendocrinePancreasTNM8_cT1orT3orT4,,,,T,PancreasStructureClassifiedByMalignancy,,,,Size5mmTo1cm,,0-5-1,,,,,,,,,,,,,,,
PancreasTumorMax2cm,PancreasTumor and (isBearerOf some (projectsOnto only SizeMax2cm)),j,,PancreasTNM7_cT1orT3orT4,ExocrinePancreasTNM8_cT1orT4_or_NeuroendocrinePancreasTNM8_cT1orT3orT4,,,,T,PancreasStructureClassifiedByMalignancy,,,,SizeMax2cm,,,,< =2cm,,,,,,,,,,,,,
PancreasTumorMax5mm,PancreasTumor and (isBearerOf some (projectsOnto only SizeMax5mm)),j,,PancreasTNM7_cT1orT3orT4,ExocrinePancreasTNM8_cT1aOrT4_or_NeuroendocrinePancreasTNM8_cT1orT3orT4,,,,T,PancreasStructureClassifiedByMalignancy,,,,SizeMax5mm,<0.5,,,,,,,,,,,,,,,,
PancreasTumorMoreThan2cm,PancreasTumor and (isBearerOf some (projectsOnto only SizeMoreThan2cm)),j,,PancreasTNM7_cT2orT3orT4,ExocrinePancreasTNM8_cT2orT3orT4_or_NeuroendocrinePancreasTNM8_cT2orT3orT4,,,,T,PancreasStructureClassifiedByMalignancy,,,,SizeMoreThan2cm,,,,,> 2cm,,,,,,,,,,,,
PancreasTumorMoreThan4cm,PancreasTumor and (isBearerOf some (projectsOnto only SizeMoreThan4cm)),j,,PancreasTNM7_cT2orT3orT4,ExocrinePancreasTNM8_cT3orT4_or_NeuroendocrinePancreasTNM8_cT3orT4,,,,T,PancreasStructureClassifiedByMalignancy,,,,SizeMoreThan4cm,,,,,,,>4,,,,,,,,,,
ExocrinePancreasStructureNotAssessedForTumor,,orig,,PancreasTNM7_cTX,ExocrinePancreasTNM8_cTX,,x,,T,ExocrinePancreasStructureClassifiedByMalignancy,NoAssessment,,,,,,,,,,,,,,,,,,,,
ExocrinePancreasStructureWithoutEvidenceOfPrimaryTumor,,orig,,PancreasTNM7_cT0,ExocrinePancreasTNM8_cT0,,x,,T,ExocrinePancreasStructureClassifiedByMalignancy,,NoEvidence,,,,,,,,,,,,,,,,,,,
OptionallyInvasiveExocrinePancreasTumor2to4cm,,orig,,PancreasTNM7_cT2orT3orT4,ExocrinePancreasTNM8_cT2,,x,,T,ExocrinePancreasStructureClassifiedByMalignancy,,,,Size2to4cm,,,,,,2.0-4.0,,,unknown,,,,,,,,
OptionallyInvasiveExocrinePancreasTumorMax2cm,,orig,,PancreasTNM7_cT1orT3orT4,ExocrinePancreasTNM8_cT1,,x,,T,ExocrinePancreasStructureClassifiedByMalignancy,,,,SizeMax2cm,,,,< =2cm,,,,,unknown,,,,,,,,
OptionallyInvasiveExocrinePancreasTumorMoreThan4cm,,orig,,PancreasTNM7_cT2orT3orT4,ExocrinePancreasTNM8_cT3,,x,,T,ExocrinePancreasStructureClassifiedByMalignancy,,,,SizeMoreThan4cm,,,,,,,>4,,unknown,,,,,,,,
PancreasTumorWithDistantMetastasis,,orig,,PancreasTNM7_cM1,ExocrinePancreasTNM8_cM1_or_NeuroendocrinePancreasTNM8_cM1,x,,,M,PancreasStructureClassifiedByMalignancy,,,,,,,,,,,,,,,,,,,,yes,
PancreasTumorWithoutDistantMetastasis,,orig,,PancreasTNM7_cM0,ExocrinePancreasTNM8_cM0_or_NeuroendocrinePancreasTNM8_cM0,x,,,M,PancreasStructureClassifiedByMalignancy,,,,,,,,,,,,,,,,,,,,no,
PancreasTumorWithMetastaticRegionalLymphNodes,,orig,,PancreasTNM7_cN1,ExocrinePancreasTNM8_cN1orN2_or_NeuroendocrinePancreasTNM8_cN1,x,,,N,PancreasStructureClassifiedByMalignancy,,,,,,,,,,,,,,,,,,,>0,,
PancreasTumorWithNoAssessmentOfRegionalLymphNodes,,orig,,PancreasTNM7_cNX,ExocrinePancreasTNM8_cNX_or_NeuroendocrinePancreasTNM8_cNX,x,,,N,PancreasStructureClassifiedByMalignancy,,,,,,,,,,,,,,,,,,,Notassessed,,
PancreasTumorWithoutMetastaticRegionalLymphNodes,,orig,,PancreasTNM7_cN0,ExocrinePancreasTNM8_cN0_or_NeuroendocrinePancreasTNM8_cN0,x,,,N,PancreasStructureClassifiedByMalignancy,,,,,,,,,,,,,,,,,,,0,,
ExocrinePancreasTumorWithDistantMetastasis,,orig,,PancreasTNM7_cM1,ExocrinePancreasTNM8_cM1,,x,,M,ExocrinePancreasStructureClassifiedByMalignancy,,,,,,,,,,,,,,,,,,,,yes,
ExocrinePancreasTumorWithoutDistantMetastasis,,orig,,PancreasTNM7_cM0,ExocrinePancreasTNM8_cM0,,x,,M,ExocrinePancreasStructureClassifiedByMalignancy,,,,,,,,,,,,,,,,,,,,no,
ExocrinePancreasTumorWith1to3MetastaticRegionalLymphNodes,,orig,,PancreasTNM7_cN1,ExocrinePancreasTNM8_cN1,,x,,N,ExocrinePancreasStructureClassifiedByMalignancy,,,,,,,,,,,,,,,,,,,1<3,,
ExocrinePancreasTumorWith4orMoreMetastaticRegionalLymphNodes,,orig,,PancreasTNM7_cN1,ExocrinePancreasTNM8_cN2,,x,,N,ExocrinePancreasStructureClassifiedByMalignancy,,,,,,,,,,,,,,,,,,,>4,,
ExocrinePancreasTumorWithNoAssessmentOfRegionalLymphNodes,,orig,,PancreasTNM7_cNX,ExocrinePancreasTNM8_cNX,,x,,N,ExocrinePancreasStructureClassifiedByMalignancy,,,,,,,,,,,,,,,,,,,Notassessed,,
ExocrinePancreasTumorWithoutMetastaticRegionalLymphNodes,,orig,,PancreasTNM7_cN0,ExocrinePancreasTNM8_cN0,,x,,N,ExocrinePancreasStructureClassifiedByMalignancy,,,,,,,,,,,,,,,,,,,0,,
NeuroendocrinePancreasTumorWithDistantMetastasis,,orig,,PancreasTNM7_cM1,NeuroendocrinePancreasTNM8_cM1,,,x,M,NeuroendocrinePancreasStructureClassifiedByMalignancy,,,,,,,,,,,,,,,,,,,,yes,
NeuroendocrinePancreasTumorWithDistantMetastasisInLiverOnly,,orig,,PancreasTNM7_cM1,NeuroendocrinePancreasTNM8_cM1a,,,x,M,NeuroendocrinePancreasStructureClassifiedByMalignancy,,,,,,,,,,,,,,,,,,,,yes,Liver
